Date,Squat,Deadlift,Arms/Bench,Other/Warmup,Notes,Top Squat Set,Time,Prs - (Amount + Lift),Training Block\Program,Gym,,,,,,,,185 Average Concentric Velocity [1 Rep] (m/s):,Horizontal Displacement [1 reps] (cm):,Average Concentric Velocity (m/s):,Horizontal Displacement [5 reps] (cm):,Average Concentric Velocity (m/s):,Horizontal Displacement [8 reps] (cm):
9/29/21,95 X 10 (3 sets),N/A,Warm ups to 135 - Max out 145,,New squat rack - Bench Pr 145,95,,Bench 145,,,,,,,,,,,,,,,
9/30/21,95 x 10 (3 sets) - 115 x 5 (2 sets),N/A,N/A,95 x 20 (2 sets) Calf Raise,First day of squat everyday,95,,,,,,,,,,,,,,,,,
10/1/21,45x10 (3 sets) - 135 hold 1 Min,N/A,N/A,,,135,,,,,,,,,,,,,,,,,
10/2/21,45x10 - 95x10 (3sets) 115x5 (2sets),N/A,N/A,135x15 (2sets) calf raises - mile bike ride,,115,,,,,,,,,,,,,,,,,
10/3/21,45x10 | 95x10 (2 sets) | 115x10 (2sets) | 135x5 (2 sets),N/A,N/A,,Squat pr 205(really easy),135,,Squat pr 205(really easy),,,,,,,,,,,,,,,
10/4/21,45x10 - 95x10 (2sets)- 115x10 (2 sets),N/A,45x10 - 115x5 (5 sets) - 135x3 (3 sets fail),,,115,,,,,,,,,,,,,,,,,
10/5/21,Heavy weight back holds,N/A,N/A,,,45,,,,,,,,,,,,,,,,,
10/6/21,45x10 - 95x10 (2 sets) - 115x10 (2 sets),N/A,N/A,,,115,,,,,,,,,,,,,,,,,
10/7/21,Easy #1,N/A,N/A,,,45,,,,,,,,,,,,,,,,,
10/8/21,Light stretching and body weight,N/A,N/A,,Grandparebts in town for break,45,,,,,,,,,,,,,,,,,
10/9/21,Light stretching and body weight,N/A,N/A,Fencing tournament,,45,,,,,,,,,,,,,,,,,
10/10/21,20x5 12 pound dumbells (2),N/A,12x10 (3 sets of curls and tricepts pushes),,,20,,,,,,,,,,,,,,,,,
10/11/21,Light warmups and stretches with barbell,Warm ups + Deadlift PR 285,N/A,,,20,,Deadlift PR 285,,,,,,,,,,,,,,,
10/12/21,Stretches,N/A,N/A,,Max out day,0,,,,,,,,,,,,,,,,,
10/13/21,Split training,N/A,N/A,,"Starting learning how to do the splits for fencing, and changed my warmup routine to be mainly focused around making those muscles flexable.",,,,,,,,,,,,,,,,,,
10/14/21,125x10 (4 sets),N/A,N/A,,,125,,,,,,,,,,,,,,,,,
10/15/21,Depth training and other heavier sets (video),N/A,Working up to 135 for as many reps as possible. (2),,,135,,,,,,,,,,,,,,,,,
10/16/21,Easy #1,N/A,N/A,,,135,,,,,,,,,,,,,,,,,
10/17/21,135x10 (2sets) - 45x10 (5 sets),N/A,45x10 (2 sets) - 95x10 (2 sets) - 115x5 (2 sets) 135x1 (2 sets),,I want to start training deadlift everyday aswell. Not as much as squat but enough that I dont get unmanagabley sore every time I do it.,95,,,,,,,,,,,,,,,,,
10/18/21,Warmups + 95x10,Worked my way up to 255x1 for 1 set,N/A,,At this point I want to track an entire workout from Ivan Djuric to see exactly what I can base my workout off of.,185,,,,,,,,,,,,,,,,,
10/19/21,Warmups + 185x1 (2),N/A,N/A,,,185,,,,,,,,,,,,,,,,,
10/20/21,Basic Warmups,Worked my way up to 255x1 for 2 sets and then deload to 135,N/A,,Tommarow im going to do 135 and just try to learn a new deadlift form with leaving foward my knees into the lift. Also want to start conditioning for my knees and try to make them feel better.,45,,,,,,,,,,,,,,,,,
10/21/21,45x10 - 95x10 (2 sets) - 115x10 (2 sets),135x10 (2 sets) - 185x10 (2 sets) - 205x3 (2 sets) - 135x10,N/A,,,115,,,,,,,,,,,,,,,,,
10/22/21,95x10 - 45x10 - 115x10 - 135x10 - 185x3 (failed on the 3rd rep),135x7 - 185x3 - 155x5 - 205x3 (belt) - 225x1 (2 sets and belt),N/A,,,185,,,,,,,,,,,,,,,,,
10/23/21,45x10 - 95x10 - 115x10 - 135x5 - 185x1,45x10 - 135x10 - 185x3 - 205x1,45x10 (3 sets one with floating legs) - 65x10 (2 sets) - 95x7 = Zero soreness next day,,,185,,,,,,,,,,,,,,,,,
10/24/21,45x10 - 95x10 - 115x5 - 135x5 - 155x3 - 185x1 - 155x3 (4 sets) 85% of training max,Back and Shoulders hurt,N/A,,,185,,,,,,,,,,,,,,,,,
10/25/21,Injured shoulder - stretching and calf raises,N/A,N/A,,Calf raises,0,,,,,,,,,,,,,,,,,
10/26/21,Body weight and fencing stretches,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
10/27,Body weight and fencing stretches,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
10/28,Calf Raises,N/A,N/A,,,0,,,,,,,,,,,,0.36,1.3,,,,
10/29/21,Body weight and stretching + calf raises,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
10/30/21,Bar work,135x10 - 185x10 - 205x3 - 225x3 - 255x1 - 275x1 - 285x1 (max matched),N/A,,,45,,Dead max attempt 295 FAIL,,,,,,,,,,,,,,,
10/31/21,Front and back squat holds for 30 seconds each side,N/A,N/A,,,45,,,,,,,,,,,,,,,,,
11/1/21,Front and back squat holds for 60 seconds each side,N/A,N/A,,This really hurts my knees im not sure if this is even a good excersies too do,45,,,,,,,,,,,,,,,,,
11/2/21,Front and back squat holds for 90 seconds each side,N/A,N/A,,The exercise does not hurt my knees the day after its only imedietly use.,45,,,,,,,,,,,,,,,,,
